project_name,district,project_geocode_query,latitude,longitude,display_name,osm_type,osm_id,geocode_status,manual_valid,validation_note,inside_phnom_penh,coordinate_validation
One Park,Daun Penh,"One Park, Daun Penh, Phnom Penh, Cambodia",11.5761427,104.9057036,"One Park, សហគមន៍​បឹងកក់, សង្កាត់ផ្សារថ្មីទី ២, ខណ្ឌដូនពេញ, រាជធានីភ្នំពេញ, 120210, ព្រះរាជាណាចក្រ​កម្ពុជា",way,347934352.0,found,,,True,valid
Time Square 3,Toul Kork,"Time Square 3, Toul Kork, Phnom Penh, Cambodia",11.5835714,104.8971679,"Time Square 3, ផ្លូវ ៣១៧, សង្កាត់បឹងកក់ទី ១, ខណ្ឌទួលគោក, រាជធានីភ្នំពេញ, 120407, ព្រះរាជាណាចក្រ​កម្ពុជា",way,1296931685.0,found,,,True,valid
North Park Condominium,Sen Sok,"North Park Condominium, Sen Sok, Phnom Penh, Cambodia",11.551292,104.872536,"ផ្លូវចេញ ណស៏ផាក ខុនដូមីនៀម, ភូមិស្លែងរលើង, សង្កាត់អូរបែកក្អម, ខណ្ឌសែនសុខ, រាជធានីភ្នំពេញ, 120805, ព្រះរាជាណាចក្រ​កម្ពុជា",way,780392078.0,found,,,True,valid
Yuetai Phnom Penh Harbour,Daun Penh,"Yuetai Phnom Penh Harbour, Daun Penh, Phnom Penh, Cambodia",11.5814751,104.9226259,"Yuetai Phnom Penh Harbour City, សហគមន៍​បឹងកក់, សង្កាត់ស្រះចក, ខណ្ឌដូនពេញ, រាជធានីភ្នំពេញ, 120210, ព្រះរាជាណាចក្រ​កម្ពុជា",way,1249005951.0,found,,,True,valid
Arakawa Residence,Sen Sok,"Arakawa Residence, Sen Sok, Phnom Penh, Cambodia",11.5597084,104.880765,"លំនៅឋានអារ៉ាខាវ៉ា, ភូមិផ្សារទឹកថ្លា, សង្កាត់ទឹកថ្លា, ខណ្ឌសែនសុខ, រាជធានីភ្នំពេញ, 120802, ព្រះរាជាណាចក្រ​កម្ពុជា",way,973107611.0,found,,,True,review_duplicate_coordinate
Residence H Sen Sok,Sen Sok,"Residence H Sen Sok, Sen Sok, Phnom Penh, Cambodia",11.5597084,104.880765,"លំនៅឋានអារ៉ាខាវ៉ា, ភូមិផ្សារទឹកថ្លា, សង្កាត់ទឹកថ្លា, ខណ្ឌសែនសុខ, រាជធានីភ្នំពេញ, 120802, ព្រះរាជាណាចក្រ​កម្ពុជា",way,973107611.0,found,,,True,review_duplicate_coordinate
Olympia City,Prampi Makara,"Olympia City, Prampi Makara, Phnom Penh, Cambodia",11.5607383,104.9132449,"Olympia City, សង្កាត់អូរឬស្សីទី ២, ប្រាំពីរមករា, រាជធានីភ្នំពេញ, 120302, ព្រះរាជាណាចក្រ​កម្ពុជា",node,5790201474.0,found,,,True,valid
The Garden Residency,Sen Sok,"The Garden Residency, Sen Sok, Phnom Penh, Cambodia",11.5744453,104.8813754,"The Garden Residency, ភូមិភ្នំពេញថ្មី, សង្កាត់ភ្នំពេញថ្មី, ខណ្ឌសែនសុខ, រាជធានីភ្នំពេញ, 120801, ព្រះរាជាណាចក្រ​កម្ពុជា",way,393242909.0,found,,,True,valid
Wealth Mansion,Chroy Changvar,"Wealth Mansion, Chroy Changvar, Phnom Penh, Cambodia",11.585354,104.9275415,"Wealth Mansion, ផ្លូវ ទន្លេសាប, សង្កាត់ជ្រោយចង្វា, ខណ្ឌជ្រោយចង្វារ, រាជធានីភ្នំពេញ, 121001, ព្រះរាជាណាចក្រ​កម្ពុជា",way,1153872134.0,found,,,True,valid
La Vista One,Chroy Changvar,"La Vista One, Chroy Changvar, Phnom Penh, Cambodia",11.5812974,104.93806,"La Vista One, ផ្លូវ ទន្លេមេគង្គ, ចុងកោះមានជ័យបារមីតេជោ, សង្កាត់ជ្រោយចង្វា, ខណ្ឌជ្រោយចង្វារ, រាជធានីភ្នំពេញ, 121001, ព្រះរាជាណាចក្រ​កម្ពុជា",way,613313344.0,found,,,True,valid
