listing_name,	property_type,	district,	size_m2,	bedrooms,	bathrooms,	unit_floor,	advertised_price_usd,	source_url
Condo for Sale	,Condo,	Prampi Makara,	77,	1,	1,	20,	79999,	https://www.khmer24.com/km/condo-for-sale-adid-13858196
Below Market Price 2 Bedroom Condo for Sale along Samdach Hun Sen BLVD	,Condo,	Meanchey,	70,	2,	1,	15,	57000,	https://pointerasia.com/property/condo-phnom-penh-mean-chey-23253
2-BR Condo for Sale at Urban Village Phase 1	,Condo,	Meanchey,	105,	2,	2,	22,	180000,	https://pointerasia.com/property/condo-phnom-penh-mean-chey-420
2BR Condo for Sale at Urban Village Phase 1	,Condo,	Meanchey,	70,	2,	1,	8,	115000,	https://pointerasia.com/property/condo-phnom-penh-mean-chey-23669
Luxury Duplex 4 Bedroom Apartment for Sale at Prince Huan Yu Center Level 15	,penthouse,	Chamkarmon,	418,	3,	4,	15,	1460000,	https://pointerasia.com/property/condo-phnom-penh-chamkar-mon-23714
"1 Bed 1 Bath Condo for Sale in Russey Keo"	,Condo,	Russey Keo,	35,	1,	1,	7,	55210,	https://www.realestate.com.kh/buy/russey-keo/1-bed-1-bath-condo-267825/
"1 Bed 1 Bath Condo for Sale in Time Square 306"	,Condo,	Boeung Keng Kang,	50,	1,	1,	10,	75000,	https://www.realestate.com.kh/new-developments/time-square-306/1-bed-1-bath-condo-267813/
"3 Bed 4 Bath Condo for Sale & Rent in De Castle Royal Condominium"	,Condo,	Boeung Keng Kang,	261,	3,	4,	12,	340000,	https://www.realestate.com.kh/new-developments/de-castle-royal-condominium/3-bed-4-bath-condo-267795/
"2 Bed 1 Bath Condo for Sale & Rent in Urban Village Phase 2"	,Condo,	Meanchey,	70,	2,	1,	39,	97000,	https://www.realestate.com.kh/new-developments/urban-village-phase-2/2-bed-1-bath-condo-267802/
"1 Bed 1 Bath Condo for Sale in Chip Mong | Park Land TK Condo"	,Condo,	Sen Sok,	32,	1,	1,	10,	47000,	https://www.realestate.com.kh/new-developments/chip-mong-park-land-tk-condo/1-bed-1-bath-condo-267587/
								
								
								
								
								
								
								
								
								
								
