listing_name,property_type,district,size_m2,bedrooms,bathrooms,unit_floor,advertised_price_usd,estimated_price_usd,lower_price_usd,upper_price_usd,absolute_error_usd,percentage_error,inside_range,source_url,status,error
Condo for Sale,Condo,Prampi Makara,77,1,1,20,79999.0,117220.84375,77378.9609375,177576.765625,37221.84375,46.52788628607858,True,https://www.khmer24.com/km/condo-for-sale-adid-13858196,success,
Below Market Price 2 Bedroom Condo for Sale along Samdach Hun Sen BLVD,Condo,Meanchey,70,2,1,15,57000.0,85716.015625,56582.1328125,129850.53125,28716.015625,50.37897478070176,True,https://pointerasia.com/property/condo-phnom-penh-mean-chey-23253,success,
2-BR Condo for Sale at Urban Village Phase 1,Condo,Meanchey,105,2,2,22,180000.0,163420.40625,107876.0078125,247563.859375,16579.59375,9.210885416666667,True,https://pointerasia.com/property/condo-phnom-penh-mean-chey-420,success,
2BR Condo for Sale at Urban Village Phase 1,Condo,Meanchey,70,2,1,8,115000.0,80819.8828125,53350.1171875,122433.453125,34180.1171875,29.721841032608697,True,https://pointerasia.com/property/condo-phnom-penh-mean-chey-23669,success,
Luxury Duplex 4 Bedroom Apartment for Sale at Prince Huan Yu Center Level 15,Penthouse,Chamkarmon,418,3,4,15,1460000.0,1151291.875,759985.3125,1744076.875,308708.125,21.144392123287673,True,https://pointerasia.com/property/condo-phnom-penh-chamkar-mon-23714,success,
1 Bed 1 Bath Condo for Sale in Russey Keo,Condo,Russey Keo,35,1,1,7,55210.0,45426.20703125,29986.203125,68816.0546875,9783.79296875,17.7210522889875,True,https://www.realestate.com.kh/buy/russey-keo/1-bed-1-bath-condo-267825/,success,
1 Bed 1 Bath Condo for Sale in Time Square 306,Condo,Boeung Keng Kang,50,1,1,10,75000.0,84742.265625,55939.34765625,128375.421875,9742.265625,12.989687499999999,True,https://www.realestate.com.kh/new-developments/time-square-306/1-bed-1-bath-condo-267813/,success,
3 Bed 4 Bath Condo for Sale & Rent in De Castle Royal Condominium,Condo,Boeung Keng Kang,261,3,4,12,340000.0,597375.875,394336.75,904957.0625,257375.875,75.69878676470589,False,https://www.realestate.com.kh/new-developments/de-castle-royal-condominium/3-bed-4-bath-condo-267795/,success,
2 Bed 1 Bath Condo for Sale & Rent in Urban Village Phase 2,Condo,Meanchey,70,2,1,39,97000.0,101073.1953125,66719.640625,153114.921875,4073.1953125,4.199170425257732,True,https://www.realestate.com.kh/new-developments/urban-village-phase-2/2-bed-1-bath-condo-267802/,success,
1 Bed 1 Bath Condo for Sale in Chip Mong | Park Land TK Condo,Condo,Sen Sok,32,1,1,10,47000.0,53299.82421875,35183.69921875,80743.6875,6299.82421875,13.403881316489361,True,https://www.realestate.com.kh/new-developments/chip-mong-park-land-tk-condo/1-bed-1-bath-condo-267587/,success,
